,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
24591,43,housemaid,married,primary,no,0,no,yes,cellular,17,nov,836,1,129,2,failure
39855,53,management,married,unknown,no,2240,yes,no,cellular,2,jun,282,2,385,1,success
27444,31,unknown,married,secondary,no,111,no,no,cellular,21,nov,504,2,93,2,failure
8444,23,services,married,secondary,no,1309,yes,no,unknown,3,jun,349,2,-1,0,unknown
41577,57,blue-collar,married,primary,no,3109,no,no,cellular,15,sep,107,2,105,2,success
14195,32,services,single,secondary,no,0,no,yes,cellular,11,jul,333,2,-1,0,unknown
25291,37,management,married,secondary,no,676,no,no,telephone,18,nov,217,2,-1,0,unknown
17571,57,admin.,divorced,secondary,no,3100,no,yes,cellular,29,jul,165,2,-1,0,unknown
44461,33,student,married,secondary,no,1536,no,no,cellular,6,aug,258,2,178,4,success
42288,24,student,single,secondary,no,382,no,no,cellular,13,nov,256,2,92,3,failure
44256,60,unemployed,married,primary,no,0,no,no,cellular,22,jul,1193,1,412,1,other
36638,46,admin.,married,secondary,no,38,yes,yes,cellular,12,may,455,1,-1,0,unknown
39015,34,blue-collar,married,unknown,no,201,yes,no,cellular,18,may,78,1,-1,0,unknown
41683,54,management,married,tertiary,no,1464,no,no,cellular,2,oct,194,2,94,1,success
18893,58,retired,married,unknown,no,928,no,no,telephone,4,aug,152,2,-1,0,unknown
36908,59,admin.,married,secondary,no,145,yes,no,telephone,12,may,556,2,287,13,success
41107,56,blue-collar,married,secondary,no,241,yes,no,cellular,17,aug,97,2,-1,0,unknown
44849,45,admin.,single,secondary,no,375,no,yes,unknown,22,sep,10,1,594,6,failure
18411,48,entrepreneur,married,tertiary,yes,-392,no,no,cellular,31,jul,725,4,-1,0,unknown
43152,66,management,married,unknown,no,2149,yes,no,cellular,25,feb,98,1,87,10,failure
31061,26,technician,single,tertiary,no,11862,no,no,cellular,13,feb,119,1,-1,0,unknown
35412,28,services,married,secondary,no,15,yes,no,cellular,7,may,182,2,356,1,failure
43060,52,technician,married,secondary,no,195,yes,no,cellular,18,feb,220,1,63,5,failure
13407,35,blue-collar,married,secondary,no,616,no,no,cellular,9,jul,317,1,-1,0,unknown
9284,46,admin.,single,secondary,no,1790,yes,no,unknown,5,jun,214,5,-1,0,unknown
7024,39,blue-collar,married,secondary,yes,-931,yes,no,unknown,28,may,92,5,-1,0,unknown
28383,32,unemployed,married,secondary,no,869,yes,no,cellular,29,jan,177,1,-1,0,unknown
33615,55,services,married,secondary,no,617,yes,no,cellular,20,apr,529,3,-1,0,unknown
8310,41,admin.,married,secondary,no,-18,yes,yes,unknown,2,jun,83,6,-1,0,unknown
26514,33,blue-collar,single,primary,no,785,yes,no,cellular,20,nov,139,1,-1,0,unknown
34367,35,entrepreneur,married,secondary,no,2971,no,no,cellular,4,may,429,4,164,2,failure
23931,42,unemployed,divorced,tertiary,no,-166,no,no,cellular,29,aug,85,4,-1,0,unknown
25591,48,management,married,secondary,no,3663,yes,no,cellular,19,nov,239,1,-1,0,unknown
43768,51,management,married,tertiary,no,2635,no,no,cellular,21,may,407,3,74,5,failure
21335,60,management,single,tertiary,no,0,no,no,telephone,18,aug,161,2,-1,0,unknown
34846,32,technician,single,secondary,no,6402,yes,no,cellular,6,may,158,1,167,1,success
15176,33,self-employed,divorced,secondary,no,1904,yes,no,cellular,17,jul,1584,2,-1,0,unknown
27229,39,unemployed,married,secondary,no,2245,no,no,cellular,21,nov,749,2,-1,0,unknown
11425,44,management,married,tertiary,no,7177,no,no,unknown,19,jun,89,2,-1,0,unknown
13014,36,blue-collar,married,secondary,no,-308,yes,no,cellular,7,jul,279,11,-1,0,unknown
6450,38,services,married,secondary,no,133,yes,no,unknown,27,may,267,1,-1,0,unknown
29017,37,admin.,divorced,secondary,no,506,yes,no,cellular,2,feb,446,2,273,1,failure
45042,29,management,single,tertiary,no,600,yes,no,cellular,18,oct,170,5,-1,0,unknown
19622,55,retired,married,primary,no,173,no,no,cellular,7,aug,168,2,-1,0,unknown
38495,39,admin.,divorced,secondary,no,878,yes,no,cellular,15,may,611,5,-1,0,unknown
41789,36,admin.,divorced,secondary,no,592,no,no,cellular,13,oct,204,2,99,5,failure
14527,29,entrepreneur,married,secondary,no,926,yes,no,cellular,15,jul,169,2,-1,0,unknown
8104,33,technician,single,secondary,no,77,yes,yes,unknown,2,jun,354,1,-1,0,unknown
20424,44,technician,divorced,secondary,no,0,no,no,cellular,12,aug,56,2,-1,0,unknown
34240,28,management,single,tertiary,no,672,no,no,cellular,4,may,174,1,-1,0,unknown
37806,39,services,single,secondary,no,1048,yes,no,cellular,14,may,149,1,-1,0,unknown
12465,60,retired,married,primary,no,0,no,no,unknown,1,jul,36,1,-1,0,unknown
41821,70,retired,married,secondary,no,1310,no,no,cellular,15,oct,634,1,-1,0,unknown
43576,32,admin.,married,tertiary,no,284,yes,no,cellular,29,apr,717,3,-1,0,unknown
28192,30,management,single,tertiary,no,1422,yes,yes,cellular,29,jan,305,1,223,27,failure
18287,49,retired,divorced,secondary,no,224,no,yes,cellular,31,jul,79,4,-1,0,unknown
42571,35,technician,single,tertiary,no,7546,yes,no,cellular,28,dec,137,1,122,3,failure
42910,36,admin.,single,tertiary,no,994,no,no,cellular,5,feb,195,1,176,5,failure
41995,53,unknown,married,primary,no,732,no,no,cellular,27,oct,759,2,-1,0,unknown
2660,31,blue-collar,married,secondary,no,822,yes,no,unknown,13,may,185,6,-1,0,unknown
38545,28,management,single,tertiary,no,41,yes,no,cellular,15,may,885,3,352,2,other
13397,35,admin.,married,primary,no,1994,no,no,cellular,9,jul,64,1,-1,0,unknown
14457,31,technician,married,secondary,no,1173,yes,no,cellular,14,jul,444,3,-1,0,unknown
26300,59,retired,married,secondary,no,11,no,no,cellular,20,nov,318,2,-1,0,unknown
4235,31,self-employed,married,secondary,no,157,yes,no,unknown,19,may,285,1,-1,0,unknown
20369,41,management,married,tertiary,no,0,no,no,cellular,11,aug,1242,5,-1,0,unknown
20254,37,admin.,married,tertiary,no,801,no,no,cellular,11,aug,331,7,-1,0,unknown
9899,47,admin.,divorced,secondary,no,-364,yes,yes,unknown,9,jun,240,2,-1,0,unknown
15515,29,technician,single,secondary,no,1706,yes,no,cellular,18,jul,462,2,-1,0,unknown
29866,75,retired,divorced,primary,no,3881,yes,no,cellular,4,feb,136,3,-1,0,unknown
17047,36,management,married,tertiary,no,1988,yes,yes,cellular,25,jul,102,2,-1,0,unknown
10708,35,services,married,unknown,no,2,no,no,unknown,16,jun,221,1,-1,0,unknown
28817,33,entrepreneur,single,tertiary,no,300,yes,yes,cellular,30,jan,922,5,-1,0,unknown
42028,75,self-employed,married,unknown,no,4984,no,no,telephone,28,oct,509,1,-1,0,unknown
33240,39,blue-collar,married,secondary,no,2299,yes,no,cellular,20,apr,450,1,271,1,failure
32566,52,blue-collar,married,secondary,no,1374,yes,no,cellular,17,apr,267,2,322,1,failure
27232,31,technician,single,tertiary,no,1166,yes,no,cellular,21,nov,119,2,171,1,failure
40151,55,housemaid,married,unknown,no,366,no,no,cellular,5,jun,365,3,57,2,other
44339,61,management,married,unknown,no,264,no,no,telephone,29,jul,270,1,178,1,success
22904,59,blue-collar,married,primary,no,0,no,no,cellular,25,aug,128,5,-1,0,unknown
44093,48,management,single,tertiary,no,159,no,no,telephone,7,jul,229,1,251,6,success
42675,59,services,single,secondary,no,739,no,no,cellular,14,jan,408,1,-1,0,unknown
3826,24,services,single,secondary,no,-248,yes,no,unknown,16,may,187,1,-1,0,unknown
30216,35,management,single,tertiary,no,2707,no,no,cellular,5,feb,699,1,-1,0,unknown
42980,48,unemployed,divorced,secondary,no,201,no,no,cellular,10,feb,406,2,92,2,success
41425,47,management,married,tertiary,no,0,yes,no,cellular,4,sep,65,3,-1,0,unknown
38379,28,student,single,tertiary,no,22,yes,no,cellular,15,may,536,2,-1,0,unknown
11041,39,blue-collar,married,primary,no,-119,no,no,unknown,17,jun,135,6,-1,0,unknown
38275,37,blue-collar,single,primary,no,851,yes,no,cellular,15,may,151,1,352,1,failure
39083,31,technician,single,tertiary,no,-162,yes,no,cellular,18,may,380,1,-1,0,unknown
9252,58,admin.,married,secondary,no,1464,yes,yes,unknown,5,jun,53,29,-1,0,unknown
22648,31,technician,single,secondary,no,4028,no,yes,cellular,25,aug,139,5,-1,0,unknown
39294,31,entrepreneur,married,primary,no,-98,yes,no,cellular,18,may,9,3,362,7,failure
4473,31,admin.,single,secondary,no,78,no,no,unknown,20,may,572,1,-1,0,unknown
43291,77,retired,married,primary,no,29340,no,no,cellular,15,mar,257,1,91,2,other
3859,41,services,married,primary,no,124,yes,no,unknown,16,may,393,2,-1,0,unknown
6050,33,blue-collar,married,secondary,no,-271,yes,yes,unknown,26,may,118,2,-1,0,unknown
42196,33,management,married,tertiary,no,22867,yes,no,cellular,10,nov,266,2,92,3,failure
42826,77,retired,married,tertiary,no,7802,no,no,telephone,1,feb,483,2,-1,0,unknown
26127,49,technician,married,secondary,no,0,yes,no,cellular,19,nov,102,2,-1,0,unknown
8291,27,technician,single,secondary,no,1,yes,no,unknown,2,jun,261,8,-1,0,unknown
18099,37,student,divorced,tertiary,no,0,no,no,telephone,30,jul,100,6,-1,0,unknown
28485,26,blue-collar,single,secondary,no,2613,no,no,cellular,29,jan,435,2,-1,0,unknown
33214,36,blue-collar,married,secondary,no,-53,yes,no,cellular,20,apr,9,5,322,8,other
6596,45,blue-collar,married,primary,no,-175,yes,yes,unknown,28,may,215,2,-1,0,unknown
44614,61,housemaid,married,primary,no,211,no,no,cellular,31,aug,443,2,186,3,failure
6424,35,technician,single,secondary,no,-229,yes,no,unknown,27,may,100,2,-1,0,unknown
7653,57,retired,single,tertiary,no,2528,yes,yes,unknown,30,may,724,1,-1,0,unknown
13942,29,admin.,married,secondary,no,795,yes,yes,cellular,10,jul,270,2,-1,0,unknown
28695,35,services,single,secondary,no,49,no,no,cellular,30,jan,346,1,-1,0,unknown
39856,48,blue-collar,married,secondary,no,238,yes,yes,cellular,2,jun,118,2,81,1,success
12011,35,services,married,secondary,no,2672,no,no,unknown,20,jun,8,10,-1,0,unknown
27548,33,technician,single,secondary,no,2466,yes,no,cellular,21,nov,132,2,-1,0,unknown
8647,35,admin.,married,secondary,no,-87,yes,no,unknown,3,jun,1363,7,-1,0,unknown
31786,44,self-employed,divorced,secondary,no,522,yes,no,cellular,8,apr,241,1,-1,0,unknown
31825,44,admin.,married,secondary,no,1807,yes,yes,cellular,8,apr,229,1,313,1,failure
10813,57,retired,married,primary,no,7938,no,no,unknown,17,jun,133,1,-1,0,unknown
33698,29,technician,single,secondary,no,3466,no,no,cellular,21,apr,274,1,-1,0,unknown
6581,45,blue-collar,married,secondary,no,-54,yes,no,unknown,28,may,372,2,-1,0,unknown
29390,33,management,single,tertiary,no,0,yes,no,cellular,2,feb,116,3,-1,0,unknown
33904,49,technician,married,secondary,no,305,no,no,cellular,30,apr,401,1,-1,0,unknown
15119,47,management,married,unknown,no,555,yes,no,cellular,17,jul,179,1,-1,0,unknown
45014,28,self-employed,single,tertiary,no,159,no,no,cellular,14,oct,246,2,420,2,other
38171,30,services,single,secondary,no,140,yes,no,cellular,15,may,760,1,-1,0,unknown
9769,45,blue-collar,single,primary,no,4289,yes,no,unknown,9,jun,400,1,-1,0,unknown
330,41,blue-collar,married,secondary,no,290,yes,no,unknown,5,may,240,2,-1,0,unknown
28710,47,technician,divorced,tertiary,no,405,yes,no,cellular,30,jan,236,1,260,1,failure
34223,49,admin.,married,secondary,no,3620,no,no,cellular,4,may,346,2,-1,0,unknown
39948,54,management,married,primary,no,2587,no,no,cellular,2,jun,236,2,-1,0,unknown
17333,35,blue-collar,married,secondary,no,449,yes,no,cellular,28,jul,395,4,-1,0,unknown
24766,53,technician,married,secondary,no,137,no,yes,cellular,18,nov,52,1,176,1,failure
1882,30,services,married,primary,no,21,yes,no,unknown,9,may,409,3,-1,0,unknown
21493,38,technician,single,secondary,no,3278,no,no,cellular,19,aug,645,14,-1,0,unknown
20913,47,technician,married,secondary,no,599,yes,no,cellular,13,aug,99,3,-1,0,unknown
20747,58,retired,married,primary,no,4158,no,no,cellular,13,aug,455,2,-1,0,unknown
2348,33,management,divorced,secondary,no,5,yes,no,unknown,13,may,1346,1,-1,0,unknown
20486,40,management,married,tertiary,no,12409,yes,no,cellular,12,aug,196,2,-1,0,unknown
10479,37,technician,married,secondary,no,1610,no,no,unknown,16,jun,140,2,-1,0,unknown
41578,50,housemaid,married,secondary,no,388,no,no,cellular,15,sep,173,2,99,4,failure
3211,60,retired,married,secondary,no,2537,yes,yes,unknown,15,may,230,1,-1,0,unknown
6839,23,student,single,unknown,no,854,yes,no,unknown,28,may,664,2,-1,0,unknown
43416,29,management,single,unknown,no,560,no,no,cellular,5,apr,459,1,307,1,failure
16248,46,management,divorced,tertiary,no,2166,yes,no,cellular,23,jul,870,1,-1,0,unknown
23285,35,technician,married,secondary,no,-1459,yes,no,cellular,27,aug,28,14,-1,0,unknown
42919,58,unemployed,married,secondary,no,1625,no,no,cellular,5,feb,286,2,-1,0,unknown
38638,40,blue-collar,married,primary,no,1841,yes,no,cellular,15,may,880,4,-1,0,unknown
31946,33,management,married,tertiary,no,0,no,no,cellular,13,apr,244,2,-1,0,unknown
6880,26,blue-collar,married,unknown,no,407,yes,no,unknown,28,may,346,2,-1,0,unknown
22815,34,management,married,secondary,no,15,no,no,cellular,25,aug,184,7,-1,0,unknown
8738,54,blue-collar,divorced,primary,no,215,yes,no,unknown,4,jun,71,5,-1,0,unknown
16738,56,admin.,married,secondary,no,360,yes,yes,cellular,24,jul,98,2,-1,0,unknown
865,37,blue-collar,married,primary,no,693,yes,no,unknown,7,may,327,3,-1,0,unknown
14668,37,management,divorced,tertiary,no,1775,no,no,cellular,15,jul,514,5,-1,0,unknown
7360,37,management,married,tertiary,no,21,yes,no,unknown,29,may,52,2,-1,0,unknown
24288,59,technician,single,secondary,no,6284,yes,no,cellular,17,nov,41,1,-1,0,unknown
43711,58,admin.,married,secondary,no,169,no,no,cellular,13,may,336,3,87,5,success
44499,32,technician,married,secondary,no,473,no,yes,cellular,10,aug,1064,1,95,3,success
40907,33,student,married,tertiary,no,476,yes,no,cellular,12,aug,113,1,-1,0,unknown
42132,55,management,single,tertiary,no,0,no,no,cellular,3,nov,222,3,187,3,failure
32728,33,blue-collar,married,primary,no,5,yes,no,cellular,17,apr,1007,2,-1,0,unknown
9098,59,housemaid,married,primary,no,495,no,no,unknown,5,jun,150,2,-1,0,unknown
43287,40,management,single,tertiary,no,1509,no,no,cellular,15,mar,144,2,124,1,failure
39352,35,services,single,secondary,no,719,yes,no,cellular,18,may,1359,3,368,3,failure
9068,39,blue-collar,married,primary,no,3503,no,no,unknown,5,jun,89,1,-1,0,unknown
43505,55,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,167,1,181,3,success
33356,50,management,married,tertiary,no,1822,yes,no,cellular,20,apr,6,1,-1,0,unknown
16663,40,blue-collar,married,secondary,no,3131,yes,no,cellular,24,jul,401,1,-1,0,unknown
9108,27,management,single,tertiary,no,703,yes,no,unknown,5,jun,590,3,-1,0,unknown
12867,59,blue-collar,divorced,primary,no,1265,no,yes,cellular,7,jul,849,1,-1,0,unknown
32744,33,blue-collar,married,secondary,no,26,yes,no,cellular,17,apr,342,3,332,1,other
37931,43,blue-collar,married,primary,no,479,yes,no,cellular,14,may,293,2,370,2,failure
26419,34,technician,single,unknown,no,4223,no,yes,cellular,20,nov,133,1,-1,0,unknown
9144,47,blue-collar,married,secondary,no,1996,no,no,unknown,5,jun,761,2,-1,0,unknown
33346,35,services,married,secondary,no,1047,yes,no,cellular,20,apr,95,2,-1,0,unknown
11495,38,unemployed,married,primary,no,338,no,no,unknown,19,jun,219,2,-1,0,unknown
21025,58,retired,married,secondary,no,188,no,no,cellular,14,aug,141,2,-1,0,unknown
19506,35,technician,married,secondary,no,463,yes,no,telephone,7,aug,309,4,-1,0,unknown
31699,43,entrepreneur,married,tertiary,no,903,yes,no,cellular,7,apr,197,1,-1,0,unknown
27278,33,technician,single,secondary,no,920,yes,no,cellular,21,nov,58,1,122,4,failure
41072,33,management,married,tertiary,no,271,yes,no,cellular,14,aug,801,2,-1,0,unknown
5396,29,admin.,single,secondary,no,468,yes,yes,unknown,23,may,353,1,-1,0,unknown
3585,37,blue-collar,married,secondary,no,77,yes,no,unknown,15,may,381,7,-1,0,unknown
27808,29,admin.,single,secondary,no,187,no,no,cellular,28,jan,299,1,-1,0,unknown
26941,58,entrepreneur,married,tertiary,no,925,yes,no,cellular,21,nov,65,1,-1,0,unknown
7225,52,retired,married,secondary,no,1052,yes,no,unknown,29,may,35,1,-1,0,unknown
28096,31,services,single,secondary,no,1709,no,yes,telephone,28,jan,944,3,-1,0,unknown
20007,36,technician,married,tertiary,no,4388,no,no,cellular,8,aug,52,3,-1,0,unknown
4018,31,management,single,tertiary,no,548,yes,no,unknown,16,may,148,4,-1,0,unknown
37157,35,management,single,tertiary,no,2749,no,no,cellular,13,may,127,1,-1,0,unknown
23542,31,technician,single,secondary,no,23,no,no,cellular,28,aug,110,2,-1,0,unknown
8706,23,blue-collar,single,primary,no,8627,yes,no,unknown,3,jun,281,1,-1,0,unknown
15051,52,blue-collar,married,secondary,no,1405,no,yes,cellular,17,jul,753,2,-1,0,unknown
33995,33,blue-collar,single,unknown,no,129,yes,yes,cellular,30,apr,482,1,161,1,failure
44137,30,self-employed,single,tertiary,no,251,no,no,cellular,12,jul,537,1,-1,0,unknown
18467,52,technician,married,unknown,no,668,yes,no,cellular,31,jul,212,4,-1,0,unknown
4484,36,blue-collar,married,unknown,no,17983,yes,no,unknown,20,may,100,1,-1,0,unknown
8530,45,management,married,tertiary,no,1373,yes,no,unknown,3,jun,192,4,-1,0,unknown
31857,38,technician,married,tertiary,no,206,no,no,cellular,8,apr,350,2,-1,0,unknown
17283,58,admin.,divorced,secondary,no,447,no,no,cellular,28,jul,405,4,-1,0,unknown
7190,44,services,married,secondary,no,744,yes,no,unknown,29,may,574,1,-1,0,unknown
33586,36,management,married,tertiary,no,0,yes,no,cellular,20,apr,142,3,150,3,failure
21118,30,technician,married,secondary,no,289,yes,no,cellular,14,aug,1184,4,-1,0,unknown
33449,32,management,single,tertiary,no,1831,yes,no,cellular,20,apr,86,2,-1,0,unknown
24134,43,services,married,secondary,no,94,yes,yes,telephone,5,nov,68,1,-1,0,unknown
36802,47,admin.,married,secondary,no,663,yes,yes,cellular,12,may,409,1,274,6,other
19,60,retired,married,primary,no,60,yes,no,unknown,5,may,219,1,-1,0,unknown
39956,32,self-employed,married,secondary,no,409,no,no,cellular,3,jun,115,2,86,2,success
10738,42,management,married,secondary,no,2580,yes,no,unknown,16,jun,154,3,-1,0,unknown
38078,32,technician,married,secondary,no,344,yes,yes,cellular,14,may,54,11,-1,0,unknown
36497,55,blue-collar,married,primary,no,1649,yes,no,cellular,12,may,52,3,-1,0,unknown
33883,29,student,single,secondary,no,78,no,no,cellular,30,apr,239,1,-1,0,unknown
42173,33,student,married,secondary,no,1536,no,no,cellular,9,nov,262,1,94,2,success
38653,45,admin.,married,secondary,no,72,yes,yes,cellular,15,may,262,2,352,2,failure
40834,39,admin.,married,secondary,no,260,yes,no,cellular,11,aug,175,2,116,2,failure
21910,33,management,single,tertiary,no,432,no,no,telephone,20,aug,588,6,-1,0,unknown
35620,47,services,married,secondary,no,1269,yes,no,cellular,7,may,181,1,253,6,other
21966,39,technician,divorced,secondary,no,507,no,no,cellular,20,aug,173,4,-1,0,unknown
9473,53,entrepreneur,married,unknown,no,19850,no,no,unknown,6,jun,86,1,-1,0,unknown
17832,47,services,single,secondary,no,591,no,no,cellular,29,jul,397,1,-1,0,unknown
1257,38,services,married,secondary,no,507,yes,no,unknown,8,may,95,1,-1,0,unknown
40758,59,retired,divorced,tertiary,no,3444,no,no,cellular,10,aug,252,1,185,2,success
11241,48,admin.,married,secondary,no,1800,yes,no,unknown,18,jun,103,1,-1,0,unknown
14148,44,housemaid,married,primary,no,71,yes,no,cellular,11,jul,251,2,-1,0,unknown
15604,53,technician,married,primary,no,0,no,no,cellular,21,jul,96,1,-1,0,unknown
45040,22,management,single,tertiary,no,104,no,yes,cellular,18,oct,509,1,185,3,success
29284,38,unemployed,single,secondary,no,2876,no,no,cellular,2,feb,245,2,-1,0,unknown
16642,28,admin.,single,secondary,no,2,yes,no,cellular,24,jul,454,1,-1,0,unknown
13732,26,blue-collar,single,secondary,no,-29,yes,no,cellular,10,jul,998,4,-1,0,unknown
36624,40,housemaid,divorced,secondary,no,1194,yes,no,cellular,12,may,517,1,173,2,failure
43897,83,retired,married,tertiary,no,4761,no,no,telephone,9,jun,294,2,93,1,success
31169,49,self-employed,married,tertiary,no,503,yes,no,cellular,27,feb,118,5,21,5,failure
30034,49,technician,married,tertiary,no,196,no,no,cellular,4,feb,9,7,163,24,other
44798,63,admin.,divorced,secondary,no,4680,no,no,cellular,15,sep,953,2,-1,0,unknown
138,43,services,single,unknown,no,0,no,no,unknown,5,may,73,1,-1,0,unknown
22943,51,management,divorced,secondary,no,292,no,no,cellular,26,aug,146,9,-1,0,unknown
29857,48,blue-collar,married,secondary,no,320,yes,yes,cellular,4,feb,118,1,-1,0,unknown
14130,43,technician,married,secondary,no,0,yes,no,cellular,11,jul,154,2,-1,0,unknown
42050,30,management,single,tertiary,no,697,no,no,cellular,29,oct,215,3,80,5,success
30618,31,management,single,tertiary,no,12857,yes,no,cellular,6,feb,158,1,92,1,success
44627,31,services,single,secondary,no,-205,no,no,cellular,1,sep,481,1,579,1,failure
34095,41,entrepreneur,married,secondary,no,30,no,no,cellular,30,apr,460,1,-1,0,unknown
20132,36,management,married,tertiary,no,9,no,no,cellular,11,aug,386,4,-1,0,unknown
45081,27,student,single,secondary,no,1164,no,no,cellular,21,oct,256,2,104,2,failure
43393,50,technician,divorced,secondary,no,0,no,no,cellular,1,apr,280,1,184,3,success
43828,48,housemaid,married,secondary,no,0,no,no,cellular,28,may,270,5,-1,0,unknown
20463,52,management,married,tertiary,no,0,no,no,cellular,12,aug,106,2,-1,0,unknown
35958,47,retired,married,primary,no,1374,no,yes,telephone,8,may,479,2,359,3,failure
3558,46,blue-collar,married,secondary,no,668,yes,no,unknown,15,may,1263,2,-1,0,unknown
34183,45,blue-collar,married,secondary,no,10252,no,no,cellular,4,may,675,2,-1,0,unknown
42392,31,technician,married,secondary,no,318,no,no,cellular,2,dec,310,1,-1,0,unknown
16660,35,blue-collar,married,secondary,no,218,yes,no,cellular,24,jul,128,2,-1,0,unknown
35672,56,technician,married,secondary,no,2313,yes,no,cellular,8,may,293,3,364,2,failure
228,33,management,single,tertiary,no,34,yes,no,unknown,5,may,27,1,-1,0,unknown
32060,40,technician,single,tertiary,no,1175,no,no,cellular,14,apr,184,1,-1,0,unknown
38705,29,management,single,tertiary,no,1273,yes,no,cellular,15,may,44,9,-1,0,unknown
19458,35,technician,married,secondary,no,1055,yes,no,cellular,7,aug,261,2,-1,0,unknown
2917,33,admin.,single,secondary,no,673,yes,no,unknown,14,may,199,2,-1,0,unknown
43838,41,entrepreneur,married,tertiary,no,70,no,no,unknown,31,may,14,1,557,1,failure
31924,36,entrepreneur,married,tertiary,no,0,yes,no,cellular,9,apr,339,1,-1,0,unknown
38766,37,housemaid,single,secondary,no,465,yes,no,cellular,18,may,899,3,-1,0,unknown
44459,52,housemaid,married,primary,no,256,no,no,cellular,6,aug,137,1,-1,0,unknown
38455,25,admin.,single,tertiary,no,1056,yes,no,cellular,15,may,363,1,-1,0,unknown
26289,33,blue-collar,married,secondary,no,1402,no,no,cellular,20,nov,63,5,-1,0,unknown
14510,40,blue-collar,divorced,secondary,no,-349,no,yes,cellular,15,jul,31,19,-1,0,unknown
22821,32,management,married,secondary,no,251,no,no,cellular,25,aug,272,6,-1,0,unknown
41970,76,retired,married,secondary,no,4112,no,no,telephone,23,oct,282,2,-1,0,unknown
7330,35,management,married,secondary,no,1,yes,no,unknown,29,may,246,2,-1,0,unknown
8272,39,technician,single,tertiary,no,2617,yes,no,unknown,2,jun,164,2,-1,0,unknown
34594,45,admin.,single,secondary,no,-11,yes,no,cellular,5,may,247,1,-1,0,unknown
13931,59,technician,married,secondary,no,925,yes,no,telephone,10,jul,96,1,-1,0,unknown
43081,82,retired,married,secondary,no,121,no,no,telephone,19,feb,330,1,-1,0,unknown
14410,35,management,single,tertiary,no,31,yes,no,cellular,14,jul,124,3,-1,0,unknown
38281,55,technician,married,tertiary,no,-466,yes,no,cellular,15,may,901,1,-1,0,unknown
43793,31,technician,single,secondary,no,846,no,no,cellular,26,may,405,3,205,2,failure
447,39,technician,single,unknown,no,45248,yes,no,unknown,6,may,1623,1,-1,0,unknown
2999,60,management,married,primary,no,703,yes,no,unknown,14,may,378,1,-1,0,unknown
40055,37,management,married,tertiary,no,108,yes,yes,cellular,4,jun,262,2,-1,0,unknown
23912,59,technician,divorced,secondary,no,2595,yes,no,cellular,29,aug,398,2,-1,0,unknown
32776,41,services,married,primary,no,450,yes,no,cellular,17,apr,122,1,338,2,failure
2991,57,retired,married,secondary,no,3545,yes,no,unknown,14,may,138,2,-1,0,unknown
32313,44,management,married,primary,no,294,no,no,cellular,16,apr,165,3,-1,0,unknown
44708,33,admin.,married,secondary,no,616,no,no,cellular,6,sep,250,3,-1,0,unknown
6829,56,retired,married,unknown,no,228,yes,no,unknown,28,may,296,1,-1,0,unknown
44763,69,retired,married,unknown,no,426,no,no,telephone,10,sep,211,2,185,2,success
43974,43,services,married,secondary,no,774,no,no,cellular,24,jun,482,1,91,2,success
18990,55,technician,divorced,secondary,no,2730,no,no,cellular,4,aug,430,2,-1,0,unknown
28109,33,management,single,tertiary,no,3770,no,no,cellular,28,jan,757,2,-1,0,unknown
24112,34,housemaid,married,secondary,no,0,yes,no,unknown,30,oct,154,1,-1,0,unknown
42189,63,retired,divorced,primary,no,109,no,no,cellular,10,nov,406,2,-1,0,unknown
31011,42,technician,married,tertiary,no,757,no,no,cellular,10,feb,154,1,-1,0,unknown
40668,67,retired,married,tertiary,no,2812,no,no,cellular,6,aug,190,1,-1,0,unknown
15796,38,blue-collar,married,primary,no,-41,yes,no,cellular,21,jul,68,10,-1,0,unknown
2514,45,entrepreneur,divorced,tertiary,no,0,yes,no,unknown,13,may,170,1,-1,0,unknown
10753,30,self-employed,divorced,secondary,no,92,yes,no,unknown,17,jun,78,10,-1,0,unknown
41199,35,management,single,tertiary,no,1756,no,no,cellular,20,aug,195,1,-1,0,unknown
41454,55,admin.,married,secondary,no,602,no,no,cellular,7,sep,350,1,98,5,success
346,53,services,married,unknown,no,18,no,no,unknown,5,may,503,2,-1,0,unknown
15166,34,management,married,tertiary,no,1784,yes,no,cellular,17,jul,43,2,-1,0,unknown
37854,47,blue-collar,married,primary,no,881,yes,no,cellular,14,may,143,1,370,2,failure
8185,52,management,married,tertiary,no,19797,yes,no,unknown,2,jun,966,3,-1,0,unknown
5947,30,technician,single,tertiary,no,975,yes,no,unknown,26,may,603,1,-1,0,unknown
14498,30,entrepreneur,single,secondary,no,638,no,no,cellular,14,jul,358,6,-1,0,unknown
1499,39,blue-collar,married,primary,no,830,yes,no,unknown,8,may,246,2,-1,0,unknown
41526,32,admin.,single,secondary,no,555,yes,no,cellular,9,sep,344,1,-1,0,unknown
40680,65,unknown,married,unknown,no,4717,no,no,telephone,6,aug,256,1,-1,0,unknown
12970,35,management,married,tertiary,no,122,no,no,cellular,7,jul,179,4,-1,0,unknown
42384,25,student,single,secondary,no,304,no,no,cellular,30,nov,152,1,188,2,success
5809,33,technician,married,secondary,no,95,yes,no,unknown,26,may,190,2,-1,0,unknown
